Time	VP	VN
5810060000	0.486083984375	0
5811820000	0.612060546875	0
5813580000	0.716064453125	0
5815340000	0.076904296875	0
5817100000	0.047119140625	0
5818860000	0.64111328125	0
5820620000	0.22900390625	0
5822380000	0.742919921875	0
5824140000	0.716064453125	0
5825900000	0.722900390625	0
5827660000	0.35791015625	0
5829420000	0.72802734375	0
5831180000	0.7080078125	0
5832940000	0.660888671875	0
5834700000	0.095947265625	0
5836460000	0.26708984375	0
5838220000	0.14599609375	0
5839980000	0.364990234375	0
5841740000	0.126953125	0
5843500000	0.278076171875	0
5845260000	0.376953125	0
5847020000	0.66796875	0
5848780000	0.35791015625	0
5850540000	0.047119140625	0
5852300000	0.14599609375	0
5854060000	0.05810546875	0
5855820000	0.297119140625	0
5857580000	0.30810546875	0
5859340000	0.2060546875	0
5861100000	0.677978515625	0
5862860000	0.248046875	0
5864620000	0.26708984375	0
5866380000	0.2060546875	0
5868140000	0.593994140625	0
5869900000	0.612060546875	0
5871660000	0.095947265625	0
5873420000	0.35791015625	0
5875180000	0.426025390625	0
5876940000	0.72802734375	0
5878700000	0.406982421875	0
5880460000	0.325927734375	0
5882220000	0.7080078125	0
5883980000	0.716064453125	0
5885740000	0.22900390625	0
5887500000	0.35791015625	0
5889260000	0.593994140625	0
5891020000	0.297119140625	0
5892780000	0.076904296875	0
5894540000	0.06591796875	0
5896300000	0.30810546875	0
5898060000	0.406982421875	0
5899820000	0.633056640625	0
5901580000	0.376953125	0
5903340000	0.593994140625	0
5905100000	0.248046875	0
5906860000	0.5830078125	0
5908620000	0.028076171875	0
5910380000	0.74609375	0
5912140000	0.18701171875	0
5913900000	0.72802734375	0
5915660000	0.7080078125	0
5917420000	0.593994140625	0
5919180000	0.176025390625	0
5920940000	0.447998046875	0
5922700000	0.14599609375	0
5924460000	0.693115234375	0
5926220000	0.73388671875	0
5927980000	0.716064453125	0
5929740000	0.116943359375	0
5931500000	0.73388671875	0
5933260000	0.406982421875	0
5935020000	0.337890625	0
5936780000	0.51611328125	0
5938540000	0.73388671875	0
5940300000	0.18701171875	0
5942060000	0.623046875	0
5943820000	0.716064453125	0
5945580000	0.156982421875	0
5947340000	0.126953125	0
5949100000	0.2060546875	0
5950860000	0.176025390625	0
5952620000	0.4560546875	0
5954380000	0.739990234375	0
5956140000	0.467041015625	0
5957900000	0.0048828125	0
5959660000	0.534912109375	0
5961420000	0.218017578125	0
5963180000	0.74609375	0
5964940000	0.68408203125	0
5966700000	0.076904296875	0
5968460000	0.236083984375	0
5970220000	0.56494140625	0
5971980000	0.16796875	0
5973740000	0.447998046875	0
5975500000	0.722900390625	0
5977260000	0.035888671875	0
5979020000	0.39599609375	0
5980780000	0.18701171875	0
5982540000	0.35791015625	0
5984300000	0.575927734375	0
5986060000	0.5048828125	0
5987820000	0.633056640625	0
5989580000	0.72802734375	0
5991340000	0.076904296875	0
5993100000	0.047119140625	0
5994860000	0.66796875	0
5996620000	0.236083984375	0
5998380000	0.742919921875	0
6000140000	0.72802734375	0
6001900000	0.73388671875	0
6003660000	0.376953125	0
6005420000	0.73388671875	0
6007180000	0.722900390625	0
6008940000	0.68408203125	0
6010700000	0.095947265625	0
6012460000	0.278076171875	0
6014220000	0.156982421875	0
6015980000	0.387939453125	0
6017740000	0.137939453125	0
6019500000	0.285888671875	0
6021260000	0.39599609375	0
6023020000	0.68408203125	0
6024780000	0.376953125	0
6026540000	0.047119140625	0
6028300000	0.156982421875	0
6030060000	0.06591796875	0
6031820000	0.30810546875	0
6033580000	0.326904296875	0
6035340000	0.218017578125	0
6037100000	0.693115234375	0
6038860000	0.2548828125	0
6040620000	0.278076171875	0
6042380000	0.218017578125	0
6044140000	0.623046875	0
6045900000	0.633056640625	0
6047660000	0.095947265625	0
6049420000	0.376953125	0
6051180000	0.447998046875	0
6052940000	0.73388671875	0
6054700000	0.426025390625	0
6056460000	0.337890625	0
6058220000	0.722900390625	0
6059980000	0.72802734375	0
6061740000	0.236083984375	0
6063500000	0.376953125	0
6065260000	0.612060546875	0
6067020000	0.325927734375	0
6068780000	0.076904296875	0
6070540000	0.06591796875	0
6072300000	0.325927734375	0
6074060000	0.426025390625	0
6075820000	0.660888671875	0
6077580000	0.39599609375	0
6079340000	0.623046875	0
6081100000	0.2548828125	0
6082860000	0.60498046875	0
6084620000	0.028076171875	0
6086380000	0.74609375	0
6088140000	0.198974609375	0
6089900000	0.73388671875	0
6091660000	0.722900390625	0
6093420000	0.612060546875	0
6095180000	0.18701171875	0
6096940000	0.467041015625	0
6098700000	0.156982421875	0
6100460000	0.7080078125	0
6102220000	0.739990234375	0
6103980000	0.72802734375	0
6105740000	0.116943359375	0
6107500000	0.739990234375	0
6109260000	0.426025390625	0
6111020000	0.35791015625	0
6112780000	0.534912109375	0
6114540000	0.739990234375	0
6116300000	0.198974609375	0
6118060000	0.65087890625	0
6119820000	0.72802734375	0
6121580000	0.16796875	0
6123340000	0.137939453125	0
6125100000	0.218017578125	0
6126860000	0.18701171875	0
6128620000	0.47509765625	0
6130380000	0.742919921875	0
6132140000	0.51611328125	0
6133900000	0.0048828125	0
6135660000	0.593994140625	0
6137420000	0.236083984375	0
6139180000	0.739013671875	0
6140940000	0.73388671875	0
6142700000	0.089111328125	0
6144460000	0.2548828125	0
6146220000	0.623046875	0
6147980000	0.18701171875	0
6149740000	0.4970703125	0
6151500000	0.75	0
6153260000	0.035888671875	0
6155020000	0.43701171875	0
6156780000	0.2060546875	0
6158540000	0.39599609375	0
6160300000	0.633056640625	0
6162060000	0.556884765625	0
6163820000	0.693115234375	0
6165580000	0.75	0
6167340000	0.089111328125	0
6169100000	0.05810546875	0
6170860000	0.722900390625	0
6172620000	0.26708984375	0
6174380000	0.742919921875	0
6176140000	0.75	0
6177900000	0.75	0
6179660000	0.41796875	0
6181420000	0.75	0
6183180000	0.75	0
6184940000	0.73388671875	0
6186700000	0.10791015625	0
6188460000	0.30810546875	0
6190220000	0.176025390625	0
6191980000	0.426025390625	0
6193740000	0.14599609375	0
6195500000	0.325927734375	0
6197260000	0.43701171875	0
6199020000	0.73388671875	0
6200780000	0.41796875	0
6202540000	0.05810546875	0
6204300000	0.176025390625	0
6206060000	0.076904296875	0
6207820000	0.345947265625	0
6209580000	0.364990234375	0
6211340000	0.236083984375	0
6213100000	0.739990234375	0
6214860000	0.285888671875	0
6216620000	0.30810546875	0
6218380000	0.248046875	0
6220140000	0.68408203125	0
6221900000	0.693115234375	0
6223660000	0.10791015625	0
6225420000	0.41796875	0
6227180000	0.4970703125	0
6228940000	0.75	0
6230700000	0.47509765625	0
6232460000	0.376953125	0
6234220000	0.75	0
6235980000	0.75	0
6237740000	0.26708984375	0
6239500000	0.41796875	0
6241260000	0.677978515625	0
6243020000	0.35791015625	0
6244780000	0.089111328125	0
6246540000	0.076904296875	0
6248300000	0.35791015625	0
6250060000	0.47509765625	0
6251820000	0.716064453125	0
6253580000	0.43701171875	0
6255340000	0.68408203125	0
6257100000	0.285888671875	0
6258860000	0.66796875	0
6260620000	0.028076171875	0
6262380000	0.739013671875	0
6264140000	0.218017578125	0
6265900000	0.75	0
6267660000	0.75	0
6269420000	0.677978515625	0
6271180000	0.2060546875	0
6272940000	0.51611328125	0
6274700000	0.176025390625	0
6276460000	0.74609375	0
6278220000	0.75	0
6279980000	0.75	0
6281740000	0.126953125	0
6283500000	0.7470703125	0
6285260000	0.47509765625	0
6287020000	0.39599609375	0
6288780000	0.593994140625	0
6290540000	0.75	0
6292300000	0.218017578125	0
6294060000	0.7080078125	0
6295820000	0.75	0
6297580000	0.18701171875	0
6299340000	0.14599609375	0
6301100000	0.236083984375	0
6302860000	0.2060546875	0
6304620000	0.527099609375	0
6306380000	0.7470703125	0
6308140000	0.65087890625	0
6309900000	0.0048828125	0
6311660000	0.722900390625	0
6313420000	0.297119140625	0
6315180000	0.466064453125	0
6316940000	0.655029296875	0
6318700000	0.116943359375	0
6320460000	0.325927734375	0
6322220000	0.742919921875	0
6323980000	0.236083984375	0
6325740000	0.623046875	0
6327500000	0.580078125	0
6329260000	0.047119140625	0
6331020000	0.556884765625	0
6332780000	0.2548828125	0
6334540000	0.4970703125	0
6336300000	0.748046875	0
6338060000	0.693115234375	0
6339820000	0.73291015625	0
6341580000	0.555908203125	0
6343340000	0.116943359375	0
6345100000	0.076904296875	0
6346860000	0.68310546875	0
6348620000	0.337890625	0
6350380000	0.485107421875	0
6352140000	0.555908203125	0
6353900000	0.555908203125	0
6355660000	0.527099609375	0
6357420000	0.5390625	0
6359180000	0.580078125	0
6360940000	0.655029296875	0
6362700000	0.126953125	0
6364460000	0.387939453125	0
6366220000	0.218017578125	0
6367980000	0.534912109375	0
6369740000	0.176025390625	0
6371500000	0.406982421875	0
6373260000	0.556884765625	0
6375020000	0.655029296875	0
6376780000	0.527099609375	0
6378540000	0.076904296875	0
6380300000	0.218017578125	0
6382060000	0.095947265625	0
6383820000	0.43701171875	0
6385580000	0.4560546875	0
6387340000	0.297119140625	0
6389100000	0.636962890625	0
6390860000	0.35791015625	0
6392620000	0.387939453125	0
6394380000	0.30810546875	0
6396140000	0.739013671875	0
6397900000	0.73291015625	0
6399660000	0.137939453125	0
6401420000	0.527099609375	0
6403180000	0.623046875	0
6404940000	0.5390625	0
6406700000	0.593994140625	0
6408460000	0.467041015625	0
6410220000	0.580078125	0
6411980000	0.555908203125	0
6413740000	0.337890625	0
6415500000	0.527099609375	0
6417260000	0.742919921875	0
6419020000	0.447998046875	0
6420780000	0.116943359375	0
6422540000	0.095947265625	0
6424300000	0.447998046875	0
6426060000	0.593994140625	0
6427820000	0.697998046875	0
6429580000	0.5458984375	0
6431340000	0.739013671875	0
6433100000	0.35791015625	0
6434860000	0.7470703125	0
6436620000	0.035888671875	0
6438380000	0.485107421875	0
6440140000	0.278076171875	0
6441900000	0.5390625	0
6443660000	0.580078125	0
6445420000	0.739013671875	0
6447180000	0.2548828125	0
6448940000	0.64111328125	0
6450700000	0.218017578125	0
6452460000	0.60205078125	0
6454220000	0.5390625	0
6455980000	0.555908203125	0
6457740000	0.156982421875	0
6459500000	0.5390625	0
6461260000	0.593994140625	0
6463020000	0.4970703125	0
6464780000	0.72802734375	0
6466540000	0.5390625	0
6468300000	0.26708984375	0
6470060000	0.7060546875	0
6471820000	0.555908203125	0
6473580000	0.236083984375	0
6475340000	0.176025390625	0
6477100000	0.297119140625	0
6478860000	0.2548828125	0
6480620000	0.660888671875	0
6482380000	0.512939453125	0
6484140000	0.68408203125	0
6485900000	0.0048828125	0
6487660000	0.739990234375	0
6489420000	0.325927734375	0
6491180000	0.633056640625	0
6492940000	0.72802734375	0
6494700000	0.126953125	0
6496460000	0.345947265625	0
6498220000	0.748046875	0
6499980000	0.248046875	0
6501740000	0.660888671875	0
6503500000	0.693115234375	0
6505260000	0.047119140625	0
6507020000	0.593994140625	0
6508780000	0.278076171875	0
6510540000	0.527099609375	0
6512300000	0.75	0
6514060000	0.722900390625	0
6515820000	0.75	0
6517580000	0.677978515625	0
6519340000	0.126953125	0
6521100000	0.089111328125	0
6522860000	0.739990234375	0
6524620000	0.364990234375	0
6526380000	0.64111328125	0
6528140000	0.677978515625	0
6529900000	0.68408203125	0
6531660000	0.56494140625	0
6533420000	0.677978515625	0
6535180000	0.693115234375	0
6536940000	0.72802734375	0
6538700000	0.137939453125	0
6540460000	0.41796875	0
6542220000	0.236083984375	0
6543980000	0.575927734375	0
6545740000	0.18701171875	0
6547500000	0.43701171875	0
6549260000	0.593994140625	0
6551020000	0.73388671875	0
6552780000	0.56494140625	0
6554540000	0.089111328125	0
6556300000	0.236083984375	0
6558060000	0.10791015625	0
6559820000	0.467041015625	0
6561580000	0.486083984375	0
6563340000	0.325927734375	0
6565100000	0.722900390625	0
6566860000	0.387939453125	0
6568620000	0.41796875	0
6570380000	0.326904296875	0
6572140000	0.75	0
6573900000	0.75	0
6575660000	0.14599609375	0
6577420000	0.56494140625	0
6579180000	0.660888671875	0
6580940000	0.66796875	0
6582700000	0.633056640625	0
6584460000	0.4970703125	0
6586220000	0.693115234375	0
6587980000	0.677978515625	0
6589740000	0.364990234375	0
6591500000	0.56494140625	0
6593260000	0.75	0
6595020000	0.47509765625	0
6596780000	0.126953125	0
6598540000	0.10791015625	0
6600300000	0.47509765625	0
6602060000	0.633056640625	0
6603820000	0.742919921875	0
6605580000	0.5830078125	0
6607340000	0.75	0
6609100000	0.387939453125	0
6610860000	0.75	0
6612620000	0.035888671875	0
6614380000	0.65087890625	0
6616140000	0.297119140625	0
6617900000	0.677978515625	0
6619660000	0.693115234375	0
6621420000	0.75	0
6623180000	0.278076171875	0
6624940000	0.677978515625	0
6626700000	0.236083984375	0
6628460000	0.7080078125	0
6630220000	0.677978515625	0
6631980000	0.677978515625	0
6633740000	0.16796875	0
6635500000	0.677978515625	0
6637260000	0.633056640625	0
6639020000	0.527099609375	0
6640780000	0.742919921875	0
6642540000	0.677978515625	0
6644300000	0.285888671875	0
6646060000	0.74609375	0
6647820000	0.677978515625	0
6649580000	0.248046875	0
6651340000	0.18701171875	0
6653100000	0.325927734375	0
6654860000	0.278076171875	0
6656620000	0.693115234375	0
6658380000	0.660888671875	0
6660140000	0.65087890625	0
6661900000	0.0048828125	0
6663660000	0.693115234375	0
6665420000	0.30810546875	0
6667180000	0.64111328125	0
6668940000	0.701904296875	0
6670700000	0.126953125	0
6672460000	0.326904296875	0
6674220000	0.701904296875	0
6675980000	0.236083984375	0
6677740000	0.623046875	0
6679500000	0.677978515625	0
6681260000	0.047119140625	0
6683020000	0.56494140625	0
6684780000	0.26708984375	0
6686540000	0.5048828125	0
6688300000	0.7080078125	0
6690060000	0.68408203125	0
6691820000	0.7080078125	0
6693580000	0.66796875	0
6695340000	0.126953125	0
6697100000	0.089111328125	0
6698860000	0.7080078125	0
6700620000	0.345947265625	0
6702380000	0.64111328125	0
6704140000	0.66796875	0
6705900000	0.677978515625	0
6707660000	0.534912109375	0
6709420000	0.66796875	0
6711180000	0.677978515625	0
6712940000	0.701904296875	0
6714700000	0.137939453125	0
6716460000	0.39599609375	0
6718220000	0.22900390625	0
6719980000	0.5458984375	0
6721740000	0.176025390625	0
6723500000	0.41796875	0
6725260000	0.56494140625	0
6727020000	0.701904296875	0
6728780000	0.534912109375	0
6730540000	0.089111328125	0
6732300000	0.22900390625	0
6734060000	0.10791015625	0
6735820000	0.447998046875	0
6737580000	0.467041015625	0
6739340000	0.30810546875	0
6741100000	0.693115234375	0
6742860000	0.364990234375	0
6744620000	0.39599609375	0
6746380000	0.325927734375	0
6748140000	0.7080078125	0
6749900000	0.7080078125	0
6751660000	0.137939453125	0
6753420000	0.534912109375	0
6755180000	0.633056640625	0
6756940000	0.660888671875	0
6758700000	0.60498046875	0
6760460000	0.47509765625	0
6762220000	0.677978515625	0
6763980000	0.66796875	0
6765740000	0.345947265625	0
6767500000	0.534912109375	0
6769260000	0.7080078125	0
6771020000	0.4560546875	0
6772780000	0.126953125	0
6774540000	0.10791015625	0
6776300000	0.4560546875	0
6778060000	0.60498046875	0
6779820000	0.7080078125	0
6781580000	0.556884765625	0
6783340000	0.7080078125	0
6785100000	0.364990234375	0
6786860000	0.7080078125	0
6788620000	0.035888671875	0
6790380000	0.65087890625	0
6792140000	0.285888671875	0
6793900000	0.66796875	0
6795660000	0.677978515625	0
6797420000	0.7080078125	0
6799180000	0.26708984375	0
6800940000	0.64111328125	0
6802700000	0.22900390625	0
6804460000	0.68408203125	0
6806220000	0.66796875	0
6807980000	0.66796875	0
6809740000	0.156982421875	0
6811500000	0.66796875	0
6813260000	0.60498046875	0
6815020000	0.5048828125	0
6816780000	0.701904296875	0
6818540000	0.66796875	0
6820300000	0.278076171875	0
6822060000	0.7080078125	0
6823820000	0.66796875	0
6825580000	0.236083984375	0
6827340000	0.176025390625	0
6829100000	0.30810546875	0
6830860000	0.26708984375	0
6832620000	0.660888671875	0
6834380000	0.660888671875	0
6836140000	0.716064453125	0
6837900000	0.0048828125	0
6839660000	0.74609375	0
6841420000	0.345947265625	0
6843180000	0.72412109375	0
6844940000	0.739013671875	0
6846700000	0.137939453125	0
6848460000	0.364990234375	0
6850220000	0.75	0
6851980000	0.26708984375	0
6853740000	0.693115234375	0
6855500000	0.739013671875	0
6857260000	0.05810546875	0
6859020000	0.633056640625	0
6860780000	0.297119140625	0
6862540000	0.56494140625	0
6864300000	0.75	0
6866060000	0.742919921875	0
6867820000	0.7470703125	0
6869580000	0.739013671875	0
6871340000	0.137939453125	0
6873100000	0.095947265625	0
6874860000	0.739013671875	0
6876620000	0.387939453125	0
6878380000	0.739013671875	0
6880140000	0.739013671875	0
6881900000	0.73291015625	0
6883660000	0.60498046875	0
6885420000	0.73291015625	0
6887180000	0.739013671875	0
6888940000	0.739013671875	0
6890700000	0.156982421875	0
6892460000	0.447998046875	0
6894220000	0.2548828125	0
6895980000	0.612060546875	0
6897740000	0.198974609375	0
6899500000	0.47509765625	0
6901260000	0.633056640625	0
6903020000	0.739013671875	0
6904780000	0.60498046875	0
6906540000	0.095947265625	0
6908300000	0.2548828125	0
6910060000	0.116943359375	0
6911820000	0.5048828125	0
6913580000	0.527099609375	0
6915340000	0.345947265625	0
6917100000	0.739013671875	0
6918860000	0.41796875	0
6920620000	0.447998046875	0
6922380000	0.364990234375	0
6924140000	0.7470703125	0
6925900000	0.7470703125	0
6927660000	0.156982421875	0
6929420000	0.60498046875	0
6931180000	0.701904296875	0
6932940000	0.739013671875	0
6934700000	0.677978515625	0
6936460000	0.534912109375	0
6938220000	0.739013671875	0
6939980000	0.739013671875	0
6941740000	0.39599609375	0
6943500000	0.60498046875	0
6945260000	0.7470703125	0
6947020000	0.51611328125	0
6948780000	0.14599609375	0
6950540000	0.116943359375	0
6952300000	0.51611328125	0
6954060000	0.677978515625	0
6955820000	0.742919921875	0
6957580000	0.623046875	0
6959340000	0.7470703125	0
6961100000	0.41796875	0
6962860000	0.7470703125	0
6964620000	0.035888671875	0
6966380000	0.72412109375	0
6968140000	0.325927734375	0
6969900000	0.73291015625	0
6971660000	0.739013671875	0
6973420000	0.7470703125	0
6975180000	0.297119140625	0
6976940000	0.7080078125	0
6978700000	0.2548828125	0
6980460000	0.739013671875	0
6982220000	0.73291015625	0
6983980000	0.739013671875	0
6985740000	0.176025390625	0
6987500000	0.73291015625	0
6989260000	0.677978515625	0
6991020000	0.56494140625	0
6992780000	0.75	0
6994540000	0.73291015625	0
6996300000	0.325927734375	0
6998060000	0.742919921875	0
6999820000	0.739013671875	0
7001580000	0.26708984375	0
7003340000	0.198974609375	0
7005100000	0.345947265625	0
7006860000	0.297119140625	0
7008620000	0.72802734375	0
7010380000	0.73291015625	0
7012140000	0.701904296875	0
7013900000	0.0048828125	0
7015660000	0.72802734375	0
7017420000	0.345947265625	0
7019180000	0.74609375	0
7020940000	0.739990234375	0
7022700000	0.137939453125	0
7024460000	0.364990234375	0
7026220000	0.73388671875	0
7027980000	0.26708984375	0
7029740000	0.68408203125	0
